id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
290,"Check When USER Edit Existing [Attachments] in [Dependents] Page","Check When USER Edit Existing [Attachments] in [Dependents] Page","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
291,"Check When USER Delete Existing [Attachments] in [Dependents] Page","Check When USER Delete Existing [Attachments] in [Dependents] Page","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
292,"Check When USER Download Existing [Attachments] in [Immigration] Page","Check When USER Download Existing [Attachments] in [Immigration] Page","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
293,"Check When USER Edit Existing [Attachments] in [Immigration] Page","Check When USER Edit Existing [Attachments] in [Immigration] Page","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
294,"Check When USER Delete Existing [Attachments] in [Immigration] Page","Check When USER Delete Existing [Attachments] in [Immigration] Page","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
295,"Check When USER Add New [Attachments] in [Immigration] Page","Check When USER Add New [Attachments] in [Immigration] Page","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
296,"Check When USER Click Submenu [Memberships]","Check When USER Click Submenu [Memberships]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Memberships]
","1. Redirect to Memberships Page
","1. 
",,,8,,"My Info",
297,"Check When USER Add New [Memberships]","Check When USER Add New [Memberships]","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Membership] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Membership : ACCA
3. 
",,,8,,"My Info",
298,"Check When USER Edit Existing [Memberships]","Check When USER Edit Existing [Memberships]","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Membership
2. Fill Edit [Membership] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Subscription Paid By : Individual
3. 
",,,8,,"My Info",
299,"Check When USER Delete Existing [Memberships]","Check When USER Delete Existing [Memberships]","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Membership]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
300,"Check When USER Add New [Attachments] in [Memberships] Page","Check When USER Add New [Attachments] in [Memberships] Page","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
301,"Check When USER Download Existing [Attachments] in [Memberships] Page","Check When USER Download Existing [Attachments] in [Memberships] Page","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
302,"Check When USER Edit Existing [Attachments] in [Memberships] Page","Check When USER Edit Existing [Attachments] in [Memberships] Page","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
303,"Check When USER Delete Existing [Attachments] in [Memberships] Page","Check When USER Delete Existing [Attachments] in [Memberships] Page","* USER Already Login With Valid Credential
* USER in Memberships Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
323,"Check When USER Click Submenu [My Trackers]","Check When USER Click Submenu [My Trackers]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [My Trackers]
","1. Redirect to [My Performance Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewMyPerformanceTrackerList)
","1. 
",,,87,7,"My Trackers",
324,"Check When USER Viewed [My Trackers] Data","Check When USER Viewed [My Trackers] Data","* USER Already Login With Valid Credential
* USER in [My Performance Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewMyPerformanceTrackerList)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Employee Trackers] Data From List
","1. Redirect to \<Logged in Account> Data Detailed Form
","1. Employee : \<Logged in Account>
",,,87,7,"My Trackers",
325,"Check When USER Add Performance Tracker Log in [My Trackers] Data","Check When USER Add Performance Tracker Log in [My Trackers] Data","* USER Already Login With Valid Credential
* USER in USER in [My Trackers] Data Detailed Form",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [My Trackers] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Page Reload
","1. 
2. * Log : test
* Achievements : Positive
* Comment : Good
3. 
",,,87,7,"My Trackers",
326,"Check When USER Click Submenu [Employee Trackers]","Check When USER Click Submenu [Employee Trackers]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Employee Trackers]
","1. Redirect to [Employee Performances Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewEmployeePerformanceTrackerList)
","1. 
",,,88,7,"Employee Trackers",
327,"Check When USER Viewed [Employee Trackers] Data","Check When USER Viewed [Employee Trackers] Data","* USER Already Login With Valid Credential
* USER in [Employee Performances Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewEmployeePerformanceTrackerList)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Employee Trackers] Data From List
","1. Redirect to [Employee Trackers] Data Detailed Form
","1. Employee : Fiona Grace
",,,88,7,"Employee Trackers",
328,"Check When USER Add Performance Tracker Log in [Employee Trackers] Data","Check When USER Add Performance Tracker Log in [Employee Trackers] Data","* USER Already Login With Valid Credential
* USER in [Employee Trackers] Data Detailed Form",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Manage Performance Tracker Log] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Page Reload
","1. 
2. * Log : test
* Achievements : Positive
* Comment : Good
3. 
",,,88,7,"Employee Trackers",
329,"Check When USER Click Menu [Dashboard]","Check When USER Click Menu [Dashboard]","* USER Already Login With Valid Credential",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Menu [Dashboard]
","1. Redirect to [Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)
","1. 
",,,9,,Dashboard,
330,"Check When USER Click Button [Assign Leave] in [Dashboard] Page","Check When USER Click Button [Assign Leave] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Assign Leave]
","1. Redirect to [Assign Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/assignLeave)
","1. 
",,,9,,Dashboard,
331,"Check When USER Click Button [Leave List] in [Dashboard] Page","Check When USER Click Button [Leave List] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Leave List]
","1. Redirect to [Leave List Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveList)
","1. 
",,,9,,Dashboard,
332,"Check When USER Click Button [Timesheets] in [Dashboard] Page","Check When USER Click Button [Timesheets] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Timesheets]
","1. Redirect to [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)
","1. 
",,,9,,Dashboard,
333,"Check When USER Click Button [Apply Leave] in [Dashboard] Page","Check When USER Click Button [Apply Leave] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Apply Leave]
","1. Redirect to [Apply Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/applyLeave)
","1. 
",,,9,,Dashboard,
334,"Check When USER Click Button [My Leave] in [Dashboard] Page","Check When USER Click Button [Apply Leave] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [My Leave]
","1. Redirect to [My Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveList)
","1. 
",,,9,,Dashboard,
335,"Check When USER Click Button [My Timesheets] in [Dashboard] Page","Check When USER Click Button [My Timesheets] in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [My Timesheets]
","1. Redirect to [My Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewMyTimesheet)
","1. 
",,,9,,Dashboard,
336,"Check When USER Click [Pending Leave Requests] List Item in [Dashboard] Page","Check When USER Click [Pending Leave Requests] List Item in [Dashboard] Page","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Pending Leave Requests] Data From List
2. Select [Action]
3. Click Button [Save]
","1. Redirect to [Leave Requests] Data Details Form
2. 
3. * Data is saved
* Reload Page
","1. Paul Collings
2. 
3. 
",,,9,,Dashboard,
337,"Check When USER Click Menu [Directory]","Check When USER Click Menu [Directory]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Menu [Directory]
","1. Redirect to [Directory Page](https://opensource-demo.orangehrmlive.com/index.php/directory/viewDirectory/reset/1)
","1. 
",,,10,,Directory,
338,"Check When USER Search [Directory Data] Using Name","Check When USER Search [Directory Data] Using Name","* USER Already Login With Valid Credential
* USER in [Directory Page](https://opensource-demo.orangehrmlive.com/index.php/directory/viewDirectory/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Textbox [Name]
2. Click Button [Search]
","1. 
2. [User] with Name Admin A will be shown in the list
","1. Name : Admin A
2. 
",,,10,,Directory,
339,"Check When USER Search [Directory Data] Using Job Title","Check When USER Search [Directory Data] Using Job Title","* USER Already Login With Valid Credential
* USER in [Directory Page](https://opensource-demo.orangehrmlive.com/index.php/directory/viewDirectory/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Job Title] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [User] with Job Title Automation Tester will be shown in the list
","1. Job Title : Automation Tester
2. 
",,,10,,Directory,
340,"Check When USER Search [Directory Data] Using Location","Check When USER Search [Directory Data] Using Location","* USER Already Login With Valid Credential
* USER in [Directory Page](https://opensource-demo.orangehrmlive.com/index.php/directory/viewDirectory/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Location] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [User] with Location United States will be shown in the list
","1. Location : United States
2. 
",,,10,,Directory,
341,"Check When USER Click Menu [Buzz]","Check When USER Click Menu [Buzz]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Menu [Buzz]
","1. Redirect to [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
","1. 
",,,11,,Buzz,
342,"Check When USER Add [Update Status] in [Buzz] Page","Check When USER Add [Update Status] in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Update Status
2. Fill textarea [Status]
3. Click Button [Post]
","1. 
2. 
3. * Data is saved
* Post is shown
","1. 
2. Status : test
3. 
",,,11,,Buzz,
343,"Check When USER Add [Upload Images] in [Buzz] Page","Check When USER Add [Upload Images] in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Upload Images
2. Fill Textbox Comment
3. Select Image from Computer
4. Click Button [Post]
","1. 
2. 
3. 
4. * Data is saved
* Post is shown
","1. 
2. Comment : test
3. 
4. 
",,,11,,Buzz,
344,"Check When USER Add [Share Video] in [Buzz] Page","Check When USER Add [Share Video] in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Share Video
2. Fill textbox Paste Video URL
3. Press Enter
4. Click Button [Save Video]
","1. 
2. 
3. Video will be loaded
4. * Data is saved
* Post is shown
","1. 
2. Video URL : https://www.youtube.com/watch?v=Yy6zMAOgCXc
3. 
4. 
",,,11,,Buzz,
345,"Check When USER Click Button [Expand] in Existing Post in [Buzz] Page","Check When USER Click Button [Expand] in Existing Post in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
* There is already Existing Post in Buzz Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Expand]
","1. Detailed Post will be shown
","1. 
",,,11,,Buzz,
346,"Check When USER Click Button [Like] in Existing Post in [Buzz] Page","Check When USER Click Button [Like] in Existing Post in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
* There is already Existing Post in Buzz Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Like]
","1. * Post will be liked
* Like Button turns orange
* Like Number will be increased
","1. 
",,,11,,Buzz,
347,"Check When USER Click Button [Unlike] in Existing Post in [Buzz] Page","Check When USER Click Button [Unlike] in Existing Post in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
* There is already Existing Post in Buzz Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Unlike]
","1. * Post will be unliked
* Unlike Button turns orange
* Unlike Number will be increased
","1. 
",,,11,,Buzz,
348,"Check When USER Click Button [Share] in Existing Post in [Buzz] Page","Check When USER Click Button [Share] in Existing Post in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
* There is already Existing Post in Buzz Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Share]
2. Fill textbox Comment
3. Click Button [Share]
","1. Share popup is shown
2. 
3. * Post will be liked
* Success Message appear
* Share Button turns orange
* Share Number will be increased
","1. 
2. 
3. 
",,,11,,Buzz,
349,"Check When USER Add [Comment] in Existing Post in [Buzz] Page","Check When USER Add [Comment] in Existing Post in [Buzz] Page","* USER Already Login With Valid Credential
* USER in [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
* There is already Existing Post in Buzz Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill textbox [Add Comment]
2. Click Button [Post]
","1. 
2. * Data is saved
* Comment is shown
","1. Comment : test
2. 
",,,11,,Buzz,
350,"Check When USER Logout","Check When USER Logout","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Welcome [Username] Text
2. Click Logout
","1. 
2. * Succesfully Logout
* Redirect to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
","1. 
2. 
",,,12,,Logout,
